/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Allied_invasion_of_Sicily', 'request_id': '297a5516-1b89-40ba-a19a-491ba1d5ee0b', 'id': 'eeee13b9-7de4-4d33-8d49-0ca9f031a9e6', 'dt': '2024-11-16T09:16:47Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251511955}",1841604177,edit,0,Allied invasion of Sicily,https://en.wikipedia.org/wiki/Allied_invasion_of_Sicily,,1731748607,Jheeeeeeteegh,False,https://en.wikipedia.org/w/index.php?diff=1257719522&oldid=1257719229,False,"{'old': 110705, 'new': 110658}","{'old': 1257719229, 'new': 1257719522}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Dave_Eichelberger', 'request_id': 'c6529dbd-a137-4ee5-97e9-1a60b55e2fa7', 'id': 'c45133a3-0f52-4462-95b9-400d4766971b', 'dt': '2024-11-16T09:16:54Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251511959}",1841604178,edit,1,Talk:Dave Eichelberger,https://en.wikipedia.org/wiki/Talk:Dave_Eichelberger,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748614,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719527&oldid=1207088468,True,"{'old': 263, 'new': 252}","{'old': 1207088468, 'new': 1257719527}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia_talk:Administrator_recall', 'request_id': '318cd2da-2e58-4515-ac08-25c2eec3a1a9', 'id': 'd2818adf-7291-4e85-952f-6fba9bed3f2f', 'dt': '2024-11-16T09:16:54Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512011}",1841604181,edit,5,Wikipedia talk:Administrator recall,https://en.wikipedia.org/wiki/Wikipedia_talk:Administrator_recall,/* Technical implementation of RRfAs */ +,1731748614,Theleekycauldron,False,https://en.wikipedia.org/w/index.php?diff=1257719528&oldid=1257718685,False,"{'old': 75722, 'new': 75810}","{'old': 1257718685, 'new': 1257719528}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia_talk:Administrator_recall#Technical_implementation_of_RRfAs"" title=""Wikipedia talk:Administrator recall"">→<bdi dir=""ltr"">Technical implementation of RRfAs</bdi></a>: </span> +"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User_talk:220.81.134.147', 'request_id': 'ac434dcd-4056-47af-8337-194b8a81a339', 'id': '3194a2b0-3179-482f-8729-ead1ab93aefb', 'dt': '2024-11-16T09:16:56Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512021}",1841604183,edit,3,User talk:220.81.134.147,https://en.wikipedia.org/wiki/User_talk:220.81.134.147,Undid revision [[Special:Diff/1257713813|1257713813]] by [[Special:Contributions/Fathoms Below|Fathoms Below]] ([[User talk:Fathoms Below|talk]]),1731748616,133.209.162.248,False,https://en.wikipedia.org/w/index.php?diff=1257719531&oldid=1257713813,False,"{'old': 2124, 'new': 2880}","{'old': 1257713813, 'new': 1257719531}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Undid revision <a href=""/wiki/Special:Diff/1257713813"" title=""Special:Diff/1257713813"">1257713813</a> by <a href=""/wiki/Special:Contributions/Fathoms_Below"" title=""Special:Contributions/Fathoms Below"">Fathoms Below</a> (<a href=""/wiki/User_talk:Fathoms_Below"" title=""User talk:Fathoms Below"">talk</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/1980s_in_Croatian_television', 'request_id': '121cb88a-7afd-4854-b8a7-da05c310174a', 'id': '613e56c9-5541-487d-b60a-6786e4bc1ac3', 'dt': '2024-11-16T09:16:56Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512039}",1841604184,edit,0,1980s in Croatian television,https://en.wikipedia.org/wiki/1980s_in_Croatian_television,,1731748616,Industrial Metal Brain,False,https://en.wikipedia.org/w/index.php?diff=1257719530&oldid=1257719408,False,"{'old': 1738, 'new': 1780}","{'old': 1257719408, 'new': 1257719530}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Sella_Ronda', 'request_id': 'a8b52b6a-850a-4a4e-9daa-d8fa0b15ef66', 'id': '5a86ba48-b20c-4f23-b065-b08c44aafc27', 'dt': '2024-11-16T09:16:57Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512057}",1841604186,edit,0,Sella Ronda,https://en.wikipedia.org/wiki/Sella_Ronda,,1731748617,MrKeefeJohn,False,https://en.wikipedia.org/w/index.php?diff=1257719532&oldid=1257719479,False,"{'old': 2238, 'new': 2252}","{'old': 1257719479, 'new': 1257719532}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Amy_Eilberg', 'request_id': 'ba7577c9-99b4-4d5e-8cbf-1f94589e000c', 'id': 'dc849ed7-2378-4d4f-b1dd-1aa25ea3f77f', 'dt': '2024-11-16T09:16:57Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512070}",1841604188,edit,1,Talk:Amy Eilberg,https://en.wikipedia.org/wiki/Talk:Amy_Eilberg,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 8 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748617,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719533&oldid=1207089227,True,"{'old': 2013, 'new': 2002}","{'old': 1207089227, 'new': 1257719533}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 8 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Burcot,_Worcestershire', 'request_id': 'c856ef25-87ab-468d-86ad-3d5e6a136585', 'id': 'e5785dd9-75ae-4075-924b-b156b578331e', 'dt': '2024-11-16T09:16:57Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512081}",1841604189,edit,0,"Burcot, Worcestershire","https://en.wikipedia.org/wiki/Burcot,_Worcestershire",No longer a garden centre in Burcot.,1731748617,2A00:23C6:72E7:1501:9A38:C0E6:9FF0:3000,False,https://en.wikipedia.org/w/index.php?diff=1257719534&oldid=946770932,False,"{'old': 1947, 'new': 1925}","{'old': 946770932, 'new': 1257719534}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,No longer a garden centre in Burcot.
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Pakistan_national_cricket_team', 'request_id': 'ac534704-9f8e-411f-b0ba-73782e949536', 'id': 'b16df855-c084-4d53-bcbc-dab5b5f8e528', 'dt': '2024-11-16T09:16:51Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512088}",1841604192,edit,0,Pakistan national cricket team,https://en.wikipedia.org/wiki/Pakistan_national_cricket_team,/* Current squad */,1731748611,Hamza Ali Shah,False,https://en.wikipedia.org/w/index.php?diff=1257719526&oldid=1257717290,False,"{'old': 129723, 'new': 129754}","{'old': 1257717290, 'new': 1257719526}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Pakistan_national_cricket_team#Current_squad"" title=""Pakistan national cricket team"">→<bdi dir=""ltr"">Current squad</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Koji_Matsui_(politician)', 'request_id': '45c5bf83-2818-4ea4-8c76-a81b6a76a8a8', 'id': 'd443ccb2-112e-4716-9413-eec59db335db', 'dt': '2024-11-16T09:16:58Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512127}",1841604200,edit,0,Koji Matsui (politician),https://en.wikipedia.org/wiki/Koji_Matsui_(politician),/* External links */,1731748618,Sahaib,False,https://en.wikipedia.org/w/index.php?diff=1257719537&oldid=1251832764,False,"{'old': 5887, 'new': 5939}","{'old': 1251832764, 'new': 1257719537}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Koji_Matsui_(politician)#External_links"" title=""Koji Matsui (politician)"">→<bdi dir=""ltr"">External links</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Neerja_%E2%80%93_Ek_Nayi_Pehchaan', 'request_id': '4995c656-9beb-4e0a-a897-30681fe44282', 'id': 'e7c3475a-8046-4f1a-904b-12cb213a22d9', 'dt': '2024-11-16T09:16:58Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512130}",1841604201,edit,0,Neerja – Ek Nayi Pehchaan,https://en.wikipedia.org/wiki/Neerja_%E2%80%93_Ek_Nayi_Pehchaan,,1731748618,103.58.73.108,False,https://en.wikipedia.org/w/index.php?diff=1257719536&oldid=1257719484,False,"{'old': 8406, 'new': 8403}","{'old': 1257719484, 'new': 1257719536}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Puran_(name)', 'request_id': '14deaaa2-a14f-422b-8d3a-11b7c45c8220', 'id': '3985ca8f-cf1a-420f-a8bb-18ad1153479a', 'dt': '2024-11-16T09:17:00Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512141}",1841604203,edit,0,Puran (name),https://en.wikipedia.org/wiki/Puran_(name),Undid revision [[Special:Diff/1257719354|1257719354]] by [[Special:Contributions/2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9|2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9]] ([[User talk:2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9|talk]]),1731748620,Denisarona,False,https://en.wikipedia.org/w/index.php?diff=1257719539&oldid=1257719354,False,"{'old': 1337, 'new': 1262}","{'old': 1257719354, 'new': 1257719539}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Undid revision <a href=""/wiki/Special:Diff/1257719354"" title=""Special:Diff/1257719354"">1257719354</a> by <a href=""/wiki/Special:Contributions/2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9"" title=""Special:Contributions/2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9"">2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9</a> (<a href=""/w/index.php?title=User_talk:2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9&amp;action=edit&amp;redlink=1"" class=""new"" title=""User talk:2602:FE45:A03:956F:E0DE:1AC1:3D0D:B3C9 (page does not exist)"">talk</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Bono_dialect', 'request_id': '45bf50e9-db2e-4abc-95df-2a6b0edc76b3', 'id': 'e6ca47a6-5a3a-4d74-87eb-660158703902', 'dt': '2024-11-16T09:17:00Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512148}",1841604204,edit,1,Talk:Bono dialect,https://en.wikipedia.org/wiki/Talk:Bono_dialect,/* Requested move 14 November 2024 */,1731748620,Kwamikagami,False,https://en.wikipedia.org/w/index.php?diff=1257719538&oldid=1257719485,False,"{'old': 10290, 'new': 10186}","{'old': 1257719485, 'new': 1257719538}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Talk:Bono_dialect#Requested_move_14_November_2024"" title=""Talk:Bono dialect"">→<bdi dir=""ltr"">Requested move 14 November 2024</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Carl-Michael_Eide', 'request_id': '69cddc2e-a2a9-40ce-9d54-28ea741bad1f', 'id': 'a40e7989-9371-495b-aca6-478022417529', 'dt': '2024-11-16T09:17:00Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512164}",1841604206,edit,1,Talk:Carl-Michael Eide,https://en.wikipedia.org/wiki/Talk:Carl-Michael_Eide,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748620,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719540&oldid=1207089229,True,"{'old': 248, 'new': 237}","{'old': 1207089229, 'new': 1257719540}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/2024_Venezuelan_political_crisis', 'request_id': 'd9dba9db-77a5-46a1-9618-cf23366d657a', 'id': '5cc4f2e0-1424-4617-bff3-2732923357a1', 'dt': '2024-11-16T09:16:55Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512165}",1841604207,edit,0,2024 Venezuelan political crisis,https://en.wikipedia.org/wiki/2024_Venezuelan_political_crisis,/* Further reading */,1731748615,Braganza,False,https://en.wikipedia.org/w/index.php?diff=1257719529&oldid=1256185383,False,"{'old': 157273, 'new': 157286}","{'old': 1256185383, 'new': 1257719529}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/2024_Venezuelan_political_crisis#Further_reading"" title=""2024 Venezuelan political crisis"">→<bdi dir=""ltr"">Further reading</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Kim_Jong_Un', 'request_id': 'a1c240cd-6d1a-4299-8f0f-b22e5d4b6dc9', 'id': 'ba5cea51-35ab-4a37-b7e2-51becd1b4b68', 'dt': '2024-11-16T09:16:45Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512181}",1841604208,edit,0,Kim Jong Un,https://en.wikipedia.org/wiki/Kim_Jong_Un,,1731748605,Gorabels147,False,https://en.wikipedia.org/w/index.php?diff=1257719512&oldid=1256926082,False,"{'old': 194531, 'new': 194468}","{'old': 1256926082, 'new': 1257719512}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Dave_Eiland', 'request_id': 'afe80896-4e83-4e30-81c8-deba3799ccfe', 'id': '2d675d6c-499b-40ec-98a1-2dbdbf9b9741', 'dt': '2024-11-16T09:17:03Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512275}",1841604211,edit,1,Talk:Dave Eiland,https://en.wikipedia.org/wiki/Talk:Dave_Eiland,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748623,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719545&oldid=1246924468,True,"{'old': 1016, 'new': 1005}","{'old': 1246924468, 'new': 1257719545}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Delphine_Seyrig', 'request_id': 'd7c1c142-cd54-4ce1-a202-10acb1fda8d5', 'id': '2909ec89-2735-4e3f-b161-39938af29751', 'dt': '2024-11-16T09:17:03Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512278}",1841604212,edit,0,Delphine Seyrig,https://en.wikipedia.org/wiki/Delphine_Seyrig,/* Career */,1731748623,Pedeshtrian,False,https://en.wikipedia.org/w/index.php?diff=1257719544&oldid=1257719333,False,"{'old': 12662, 'new': 12661}","{'old': 1257719333, 'new': 1257719544}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Delphine_Seyrig#Career"" title=""Delphine Seyrig"">→<bdi dir=""ltr"">Career</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Teddy_Riley', 'request_id': '723e3569-0b8e-459a-a676-dd1a20997381', 'id': '0be750f0-92e7-4dda-a22b-55c6b13c5c42', 'dt': '2024-11-16T09:17:03Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512279}",1841604213,edit,0,Teddy Riley,https://en.wikipedia.org/wiki/Teddy_Riley,Ce,1731748623,Soetermans,False,https://en.wikipedia.org/w/index.php?diff=1257719543&oldid=1255875240,False,"{'old': 17462, 'new': 17244}","{'old': 1255875240, 'new': 1257719543}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Ce
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Utkarsh_Gupta', 'request_id': 'b42ff30b-7ae8-47f7-9a16-f7de9153643e', 'id': 'cb793140-263b-4cc4-8113-8a8cf8d20bf8', 'dt': '2024-11-16T09:17:04Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512324}",1841604220,edit,0,Utkarsh Gupta,https://en.wikipedia.org/wiki/Utkarsh_Gupta,Cleaning up accepted [[Wikipedia:Articles for creation|Articles for creation]] submission ([[WP:AFCH|AFCH]]),1731748624,Anuwrites,False,https://en.wikipedia.org/w/index.php?diff=1257719547&oldid=1257719541,False,"{'old': 7946, 'new': 7897}","{'old': 1257719541, 'new': 1257719547}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Cleaning up accepted <a href=""/wiki/Wikipedia:Articles_for_creation"" title=""Wikipedia:Articles for creation"">Articles for creation</a> submission (<a href=""/wiki/Wikipedia:AFCH"" class=""mw-redirect"" title=""Wikipedia:AFCH"">AFCH</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Frank_van_Eijs', 'request_id': 'e9875b8a-8b0f-43c3-ae16-9b1f3038f455', 'id': '6a8bc161-ed8c-43af-b9c0-044cf3e5ecba', 'dt': '2024-11-16T09:17:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512337}",1841604222,edit,1,Talk:Frank van Eijs,https://en.wikipedia.org/wiki/Talk:Frank_van_Eijs,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748626,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719550&oldid=1207089235,True,"{'old': 285, 'new': 274}","{'old': 1207089235, 'new': 1257719550}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Articles_for_creation/recent', 'request_id': 'c0f6a522-f701-40d1-bba7-347cb0d24f44', 'id': '1dc05cbe-7c7d-4068-8e5d-3b0fa5be16be', 'dt': '2024-11-16T09:17:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512384}",1841604257,edit,4,Wikipedia:Articles for creation/recent,https://en.wikipedia.org/wiki/Wikipedia:Articles_for_creation/recent,Adding [[Utkarsh Gupta]] to list of recent AfC creations ([[WP:AFCH|AFCH]]),1731748626,Anuwrites,False,https://en.wikipedia.org/w/index.php?diff=1257719551&oldid=1257715160,False,"{'old': 669, 'new': 647}","{'old': 1257715160, 'new': 1257719551}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Adding <a href=""/wiki/Utkarsh_Gupta"" title=""Utkarsh Gupta"">Utkarsh Gupta</a> to list of recent AfC creations (<a href=""/wiki/Wikipedia:AFCH"" class=""mw-redirect"" title=""Wikipedia:AFCH"">AFCH</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/VSS_Enterprise_crash', 'request_id': 'e2dc3f33-df8c-4913-8c99-880d8080e455', 'id': 'bd69f555-f6a0-4ccd-87d0-71394969b86e', 'dt': '2024-11-16T09:17:05Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512403}",1841604259,edit,0,VSS Enterprise crash,https://en.wikipedia.org/wiki/VSS_Enterprise_crash,"[[User:Polygnotus/DuplicateReferences|DuplicateReferences]] +{{Duplicated citations|reason=[[User:Polygnotus/DuplicateReferences|DuplicateReferences]] detected:<br>
* http://time.com/3551643/virgin-crash-branson-amateur/ (refs: 10, 51)<br>
* http://www.nbcnews.com/storyline/virgin-voyage/spaceshiptwo-feather-tail-system-deployed-prematurely-ntsb-n239721 (refs: 14, 32)<br>
* https://online.wsj.com/articles/problems-plagued-virgin-galactic-rocket-ship-long-before-crash-1415838171 (refs: 27, 43)...",1731748625,Aviationwikiflight,False,https://en.wikipedia.org/w/index.php?diff=1257719549&oldid=1250713881,False,"{'old': 47701, 'new': 48164}","{'old': 1250713881, 'new': 1257719549}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Polygnotus/DuplicateReferences"" title=""User:Polygnotus/DuplicateReferences"">DuplicateReferences</a> +{{Duplicated citations|reason=<a href=""/wiki/User:Polygnotus/DuplicateReferences"" title=""User:Polygnotus/DuplicateReferences"">DuplicateReferences</a> detected:&lt;br&gt; * http://time.com/3551643/virgin-crash-branson-amateur/ (refs: 10, 51)&lt;br&gt; * http://www.nbcnews.com/storyline/virgin-voyage/spaceshiptwo-feather-tail-system-deployed-prematurely-ntsb-n239721 (refs: 14, 32)&lt;br&gt; * https://online.wsj.com/articles/problems-plagued-virgin-galactic-rocket-ship-long-before-crash-1415838171 (refs: 27, 43)..."
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Sengkang_Group_Representation_Constituency', 'request_id': '96ec4d58-3239-411e-91e7-ac82e82dc2fc', 'id': 'b3b926f8-654a-449a-b464-823432a1a8b0', 'dt': '2024-11-16T09:17:08Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512435}",1841604261,edit,0,Sengkang Group Representation Constituency,https://en.wikipedia.org/wiki/Sengkang_Group_Representation_Constituency,/* Members of Parliament */ header,1731748628,WOSlinker,False,https://en.wikipedia.org/w/index.php?diff=1257719555&oldid=1250958774,False,"{'old': 7526, 'new': 7502}","{'old': 1250958774, 'new': 1257719555}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Sengkang_Group_Representation_Constituency#Members_of_Parliament"" title=""Sengkang Group Representation Constituency"">→<bdi dir=""ltr"">Members of Parliament</bdi></a>: </span> header"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Dirtbag_left', 'request_id': '9566e665-4cba-4b93-b7d6-539b459d378c', 'id': 'b666a308-0c06-49ab-8136-b4eb16ef2db7', 'dt': '2024-11-16T09:17:09Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251512438}",1841604262,edit,0,Dirtbag left,https://en.wikipedia.org/wiki/Dirtbag_left,Updated link to streamer instead of definition of word,1731748629,69.5.152.161,False,https://en.wikipedia.org/w/index.php?diff=1257719556&oldid=1257719416,False,"{'old': 12720, 'new': 12739}","{'old': 1257719416, 'new': 1257719556}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Updated link to streamer instead of definition of word
